image_id,class_id,x_center,y_center,width,height,confidence
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2856922149658203,0.29622337222099304,0.04676129296422005,0.017304347828030586,0.015026324428617954
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.31406912207603455,0.539638876914978,0.00838712602853775,0.016558866947889328,0.014444395899772644
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4383779764175415,0.4891047179698944,0.012696046382188797,0.005659910384565592,0.014125700108706951
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.485327810049057,0.5489417910575867,0.010645500384271145,0.018321918323636055,0.013490892946720123
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.6022852659225464,0.5422958135604858,0.016953028738498688,0.01582571305334568,0.011588194407522678
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2664593458175659,0.3036842942237854,0.04636262357234955,0.029779013246297836,0.009708943776786327
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,9,0.599320113658905,0.5418689846992493,0.012725390493869781,0.01659899577498436,0.0046782176941633224
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.4966646134853363,0.5495753884315491,0.011603722348809242,0.0160980224609375,0.004349898546934128
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.47422248125076294,0.5523877143859863,0.006711740046739578,0.01298889797180891,0.0041852775029838085
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.26153644919395447,0.30060967803001404,0.030289137735962868,0.026097372174263,0.003782755695283413
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.4758346378803253,0.5480658411979675,0.007079784758388996,0.01748664677143097,0.003724834183230996
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,9,0.6049239039421082,0.5415565967559814,0.01755472458899021,0.016763247549533844,0.0033470287453383207
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.4479704797267914,0.49053165316581726,0.011679722927510738,0.004115324933081865,0.0030853988137096167
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.25911346077919006,0.5288773775100708,0.006180213298648596,0.008662077598273754,0.003067217068746686
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.6074079871177673,0.5419939756393433,0.02060472033917904,0.016165807843208313,0.002398880897089839
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.37743452191352844,0.5462859869003296,0.005658223293721676,0.010955370962619781,0.0016685635782778263
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.24191102385520935,0.5296581387519836,0.00724077271297574,0.010565097443759441,0.001639081514440477
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.18417085707187653,0.49119365215301514,0.014073005877435207,0.015149923972785473,0.0012955334968864918
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,6,0.4918607771396637,0.5328146815299988,0.0040494478307664394,0.00863133929669857,0.0012616226449608803
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2867090702056885,0.45379117131233215,0.01389701571315527,0.013512978330254555,0.001242319238372147
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,10,0.48000138998031616,0.5535622835159302,0.0057657682336866856,0.01205194927752018,0.0012309959856793284
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.5032785534858704,0.4554021656513214,0.9886907935142517,0.9108043313026428,0.0011712778359651566
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.6069658994674683,0.5385762453079224,0.009240884333848953,0.014176663011312485,0.001169528579339385
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2742522656917572,0.5153518915176392,0.013416950590908527,0.014274891465902328,0.0011496826773509383
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.26998117566108704,0.5361579656600952,0.00873811449855566,0.017232969403266907,0.18011750280857086
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4367589056491852,0.4796692132949829,0.01214225497096777,0.009827100671827793,0.1313840001821518
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,9,0.2719961404800415,0.5362011194229126,0.013736431486904621,0.015282704494893551,0.09643730521202087
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.48458483815193176,0.5484431982040405,0.012312962673604488,0.01981390453875065,0.084189273416996
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2664557695388794,0.5360584259033203,0.013701586052775383,0.015118379145860672,0.07789860665798187
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.4345006048679352,0.48480427265167236,0.013233405537903309,0.011353859677910805,0.05521848797798157
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2691478133201599,0.5312272906303406,0.0070988950319588184,0.019898047670722008,0.04055595025420189
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2721289098262787,0.5392115712165833,0.013457885943353176,0.018072569742798805,0.03916066884994507
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.26700177788734436,0.5392111539840698,0.01478055864572525,0.01820138841867447,0.032673873007297516
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4383433163166046,0.4818393886089325,0.012147316709160805,0.005225841887295246,0.030693061649799347
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.6377395987510681,0.5365287065505981,0.023001598194241524,0.01996876671910286,0.027006981894373894
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.4765302836894989,0.5528772473335266,0.011001293547451496,0.014941436238586903,0.011079639196395874
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.1242964118719101,0.4777340292930603,0.014294148422777653,0.02075943723320961,0.008923760615289211
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.22121202945709229,0.502384603023529,0.017625296488404274,0.021309487521648407,0.008488990366458893
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.43428781628608704,0.4787733554840088,0.0109877223148942,0.015260109677910805,0.0044173067435622215
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.1804528683423996,0.1919630616903305,0.03415815904736519,0.01942466013133526,0.0037516746670007706
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,10,0.4806062579154968,0.5524568557739258,0.0059077925980091095,0.016175784170627594,0.0035648115444928408
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.4754599630832672,0.5492408871650696,0.009107517078518867,0.016404960304498672,0.003401000751182437
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.5157453417778015,0.5508778095245361,0.013071061111986637,0.015470212325453758,0.002983156591653824
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.4913642406463623,0.5345139503479004,0.004449037369340658,0.011868697591125965,0.002852600533515215
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,9,0.6369937062263489,0.5384165644645691,0.01990245096385479,0.021897537633776665,0.0023322871420532465
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.5034617781639099,0.5517370104789734,0.008456450887024403,0.016842549666762352,0.0018806887092068791
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.42362281680107117,0.4853005111217499,0.020877692848443985,0.011321141384541988,0.0017598069971427321
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.6332211494445801,0.5379036068916321,0.017437422648072243,0.023422829806804657,0.0017049487214535475
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,13,0.16629454493522644,0.524884819984436,0.008302101865410805,0.016160085797309875,0.0015825279988348484
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.4308618903160095,0.4880542457103729,0.008980090729892254,0.006712400354444981,0.0015008264454081655
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,11,0.2788820266723633,0.5332331657409668,0.009088663384318352,0.010356170125305653,0.0014929481549188495
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.1205245777964592,0.4769754111766815,0.012375043705105782,0.015409983694553375,0.001441671629436314
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.2023581564426422,0.4920514225959778,0.02189372293651104,0.01621774584054947,0.0011376451002433896
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,0,0.4606107473373413,0.5268695950508118,0.012027887627482414,0.014569209888577461,0.0011266199871897697
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,13,0.7760870456695557,0.5259486436843872,0.008222286589443684,0.01826462522149086,0.001059867674484849
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,6,0.19877471029758453,0.5169980525970459,0.006477209273725748,0.015444829128682613,0.0010496445465832949
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.5278372168540955,0.40063756704330444,0.9443256258964539,0.8012751340866089,0.0010480687487870455
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,9,0.25360313057899475,0.5314189195632935,0.012044209986925125,0.01500056404620409,0.17450574040412903
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4371429979801178,0.47842732071876526,0.013076269067823887,0.008074467070400715,0.1306254267692566
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42954277992248535,0.475828617811203,0.012932118028402328,0.009425017051398754,0.10452529042959213
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.2528647780418396,0.5302305221557617,0.012093838304281235,0.018349647521972656,0.08770257234573364
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.6554628610610962,0.5340317487716675,0.020978635177016258,0.021462367847561836,0.030667990446090698
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,9,0.24846185743808746,0.5317872166633606,0.016155609861016273,0.01520795188844204,0.02270163968205452
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.42259204387664795,0.4753425419330597,0.018639786168932915,0.008766541257500648,0.01469869539141655
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.42955297231674194,0.48527392745018005,0.008096548728644848,0.008387858979403973,0.013433202169835567
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4388299882411957,0.4793750047683716,0.011631965637207031,0.005750949960201979,0.008530518040060997
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.25185006856918335,0.5286134481430054,0.007335846312344074,0.019770989194512367,0.008058110252022743
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.2552248239517212,0.534331202507019,0.00881950743496418,0.02545188181102276,0.007092380430549383
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,6,0.4851239323616028,0.5499156713485718,0.01157496590167284,0.0207977294921875,0.0067082843743264675
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.39034906029701233,0.4802978038787842,0.011497351340949535,0.01152016595005989,0.006530692335218191
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,6,0.4767068922519684,0.5530850291252136,0.011372493579983711,0.014477216638624668,0.004452372435480356
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,6,0.49139243364334106,0.5320372581481934,0.004209885373711586,0.007225477136671543,0.004408434499055147
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.41052672266960144,0.479486882686615,0.014721650630235672,0.010271072387695312,0.0042153699323534966
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,10,0.48048335313796997,0.5534318089485168,0.005946379620581865,0.014693627133965492,0.00393719831481576
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,6,0.47654181718826294,0.5477140545845032,0.007569093257188797,0.016416404396295547,0.0030900975689291954
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.19737544655799866,0.4917658567428589,0.01854577474296093,0.009765918366611004,0.0027422388084232807
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.19865989685058594,0.5004743337631226,0.01679200492799282,0.019555239006876945,0.0026116450317204
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,6,0.4995554983615875,0.5503119230270386,0.0070256455801427364,0.014825821854174137,0.0024152512196451426
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.6572370529174805,0.535926342010498,0.018044546246528625,0.015165695920586586,0.002217588946223259
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,13,0.7966879606246948,0.5189325213432312,0.013216899707913399,0.023629115894436836,0.0019664179999381304
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.39721953868865967,0.475244402885437,0.010543383657932281,0.009037458337843418,0.001265983679331839
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,13,0.7985900044441223,0.5271210074424744,0.010459313169121742,0.023632416501641273,0.0012498559663072228
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.09134425222873688,0.46738412976264954,0.011889971792697906,0.012141888029873371,0.001196235534735024
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,10,0.46688854694366455,0.5315929055213928,0.005734296981245279,0.01714024320244789,0.0010775821283459663
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.20026491582393646,0.4794846773147583,0.017957210540771484,0.01812017895281315,0.00107006065081805
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,0,0.7558175325393677,0.5248165130615234,0.00957503728568554,0.014683944173157215,0.001062722411006689
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,9,0.5100874304771423,0.37788230180740356,0.9784474968910217,0.7557646036148071,0.001057424582540989
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.24337373673915863,0.5318645238876343,0.00856905709952116,0.015364794060587883,0.18077176809310913
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.42680639028549194,0.4764336943626404,0.014717542566359043,0.0065714032389223576,0.11342883855104446
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4283566176891327,0.47483760118484497,0.012458068318665028,0.00784551165997982,0.09243334084749222
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.6670724749565125,0.5327832102775574,0.0263290423899889,0.020971884950995445,0.09152810275554657
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4205908477306366,0.4745948016643524,0.014796184375882149,0.007857469841837883,0.052240628749132156
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.24252988398075104,0.5346205830574036,0.009666149504482746,0.02006237395107746,0.020564991980791092
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.6614262461662292,0.5336329340934753,0.022652847692370415,0.018219875171780586,0.01413364615291357
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.48576444387435913,0.5497409701347351,0.010261976160109043,0.021833347156643867,0.01345242653042078
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.41713669896125793,0.4770386219024658,0.020221857354044914,0.009192320518195629,0.012034103274345398
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.3898780047893524,0.4791843891143799,0.011665858328342438,0.010096990503370762,0.010975787416100502
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.4787047207355499,0.5500777363777161,0.008030745200812817,0.016737570986151695,0.01092388853430748
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,11,0.2392655313014984,0.5291333198547363,0.00961692538112402,0.014681156724691391,0.010425621643662453
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.477436363697052,0.5530220866203308,0.01275627501308918,0.014725171960890293,0.007487785071134567
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,10,0.4810774028301239,0.5523998141288757,0.006282513029873371,0.016755765303969383,0.006212221458554268
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.4916734993457794,0.5329214334487915,0.004594069439917803,0.0087294215336442,0.00541596207767725
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.39356696605682373,0.4749852418899536,0.009334931150078773,0.008283101953566074,0.004532070364803076
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,13,0.1277683526277542,0.5248651504516602,0.00785680953413248,0.014379355125129223,0.004160451702773571
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.24458013474941254,0.5366637110710144,0.00928497314453125,0.023444542661309242,0.003210283350199461
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.4301266372203827,0.4861099421977997,0.008293372578918934,0.007416945416480303,0.0029573598876595497
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,6,0.49811848998069763,0.5510061979293823,0.009235896170139313,0.015348655171692371,0.0025488967075943947
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.44037702679634094,0.4791591763496399,0.009191513061523438,0.005729088559746742,0.0017249698285013437
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.21275585889816284,0.4100041091442108,0.017459429800510406,0.01258454006165266,0.0015574137214571238
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,13,0.12958824634552002,0.5121860504150391,0.01008620671927929,0.017479823902249336,0.0014266266953200102
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,11,0.6582463383674622,0.5356405377388,0.013484074734151363,0.024915622547268867,0.0012926874915137887
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.7594742774963379,0.520401120185852,0.010822296142578125,0.01860809326171875,0.0010828431695699692
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,0,0.19285760819911957,0.5006901025772095,0.015770986676216125,0.009882633574306965,0.0010503208031877875
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4174512028694153,0.4739114046096802,0.010781068354845047,0.007034888956695795,0.17847351729869843
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.22115960717201233,0.5278205275535583,0.008483373560011387,0.016869544982910156,0.16709400713443756
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,1,0.4274318516254425,0.47440868616104126,0.015443802811205387,0.007327666971832514,0.10353533178567886
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.6935477256774902,0.5284056663513184,0.01898457482457161,0.02505493350327015,0.02158840373158455
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,0,0.6876428723335266,0.5278350710868835,0.030491316691040993,0.024011246860027313,0.02066647820174694
