image_id,class_id,x_center,y_center,width,height,confidence
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.853928804397583,0.5438399314880371,0.032311294227838516,0.0167376808822155,0.001509263995103538
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.9894709587097168,0.5499238967895508,0.020814163610339165,0.024801254272460938,0.001264388207346201
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.8869564533233643,0.6280617713928223,0.03790305182337761,0.02141072228550911,0.0010780441807582974
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6840230822563171,0.5446808934211731,0.023568008095026016,0.018198784440755844,0.0010656401282176375
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.8172221183776855,0.6175674796104431,0.01937851682305336,0.01752622425556183,0.0010340253356844187
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7816148996353149,0.6202690601348877,0.02592460997402668,0.018738893792033195,0.0010203642304986715
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.9812788963317871,0.6359542012214661,0.03559127449989319,0.01629161834716797,0.00094492023345083
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.8465800881385803,0.5879130363464355,0.02279626578092575,0.019986629486083984,0.000939739344175905
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7821036577224731,0.6291244626045227,0.02412400022149086,0.010754219256341457,0.0008892051409929991
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7354013323783875,0.4428446292877197,0.05029546469449997,0.012933071702718735,0.0008689566166140139
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6350305676460266,0.5586838722229004,0.027594201266765594,0.015234837308526039,0.000851237797178328
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.7636962532997131,0.5560562014579773,0.024174178019165993,0.011778648942708969,0.0006953457486815751
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.6305698752403259,0.5746919512748718,0.032978903502225876,0.02076871693134308,0.0006205504178069532
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.6478964686393738,0.42616111040115356,0.04942893981933594,0.021475976333022118,0.0006134555442258716
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,7,0.7955825328826904,0.42505404353141785,0.4088350534439087,0.25657519698143005,0.0005755059537477791
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.78069669008255,0.617879331111908,0.02569286711513996,0.019575266167521477,0.0005476256483234465
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.9695571660995483,0.5401871204376221,0.034855108708143234,0.016431735828518867,0.0005443751579150558
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,0,0.7010049223899841,0.4322962462902069,0.05490325391292572,0.030062787234783173,0.000512795289978385
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,7,0.7902289628982544,0.34721145033836365,0.41954225301742554,0.6820268630981445,0.0005022189579904079
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.2468598484992981,0.11378561705350876,0.11087284237146378,0.04739942029118538,0.8648789525032043
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.24751201272010803,0.11363845318555832,0.11018890887498856,0.047916725277900696,0.5244099497795105
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.7382392883300781,0.14974358677864075,0.05574453994631767,0.03560735657811165,0.08039112389087677
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.4917497932910919,0.0078123221173882484,0.046470459550619125,0.01554601825773716,0.058859337121248245
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.4980485141277313,0.010816625319421291,0.052968211472034454,0.021538684144616127,0.03444390371441841
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9558969140052795,0.41323670744895935,0.02029169537127018,0.016892140731215477,0.03360201418399811
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.7273309230804443,0.14899581670761108,0.07425330579280853,0.033058296889066696,0.013261851854622364
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.8543516397476196,0.21733644604682922,0.07639672607183456,0.022821133956313133,0.010730575770139694
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9596086740493774,0.42258602380752563,0.021641144528985023,0.03152007609605789,0.0028054884169250727
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.6002355813980103,0.3810732364654541,0.04117606207728386,0.013514446094632149,0.0021427844185382128
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,8,0.5476005673408508,0.7882463335990906,0.4930778443813324,0.4235074520111084,0.0021254781167954206
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.4958646595478058,0.013247103430330753,0.04979240149259567,0.026494206860661507,0.002027472946792841
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.5123950242996216,0.01610340178012848,0.07326097041368484,0.03220680356025696,0.001927404198795557
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.5874796509742737,0.20052826404571533,0.037059493362903595,0.03387827426195145,0.001520762569271028
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.15377569198608398,0.006757243070751429,0.05533429607748985,0.013514486141502857,0.0012251693988218904
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9679906368255615,0.41675081849098206,0.034310709685087204,0.013336475938558578,0.0012076636776328087
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,0,0.7254361510276794,0.7516012191772461,0.02909873239696026,0.023815743625164032,0.0008695521391928196
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,11,0.7309466600418091,0.7970374226570129,0.0490594282746315,0.11559010297060013,0.0006892587407492101
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9502888917922974,0.323719322681427,0.02927384153008461,0.018303174525499344,0.0006307148723863065
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,14,0.3260972797870636,0.39774683117866516,0.3736690580844879,0.6605857014656067,0.0005723278154619038
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.9515575170516968,0.4040457010269165,0.030122391879558563,0.013051730580627918,0.0005602764431387186
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24301375448703766,0.059358466416597366,0.11674914509057999,0.11439425498247147,0.0005185980116948485
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.8947624564170837,0.007022204343229532,0.015278596431016922,0.013725705444812775,0.0005137576372362673
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.29311490058898926,0.09318641573190689,0.11007536947727203,0.06132104620337486,0.9052670001983643
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.009667668491601944,0.38303399085998535,0.017906859517097473,0.04441675916314125,0.054935358464717865
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.012591716833412647,0.3911731243133545,0.025183433666825294,0.06977786123752594,0.03257056698203087
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.7634038329124451,0.17037595808506012,0.04422217234969139,0.051808442920446396,0.006650767754763365
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.2746935784816742,0.37317991256713867,0.023268425837159157,0.021699393168091774,0.00520778214558959
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.09598750621080399,0.0829586386680603,0.04258901998400688,0.028992081061005592,0.004749142564833164
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.10169301182031631,0.2771449089050293,0.03262782096862793,0.024265382438898087,0.004720326513051987
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.5309801697731018,0.41302549839019775,0.0281528327614069,0.019045647233724594,0.004284949507564306
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.09464921057224274,0.08312036842107773,0.04364604875445366,0.02861703373491764,0.003482459345832467
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.014815178699791431,0.4165669083595276,0.029630357399582863,0.12002145498991013,0.0026491484604775906
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.39381083846092224,0.3994199335575104,0.042510986328125,0.022278713062405586,0.0017929570749402046
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.8580227494239807,0.09486979991197586,0.037448372691869736,0.02837580069899559,0.0016501868376508355
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.7526212334632874,0.0058860075660049915,0.066181480884552,0.011541211977601051,0.00161564361769706
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.5322127342224121,0.4042220711708069,0.03550148010253906,0.018607323989272118,0.0014943904243409634
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.8588424324989319,0.09311121702194214,0.03538572043180466,0.03730199486017227,0.00140088121406734
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.37193578481674194,0.40157896280288696,0.043201155960559845,0.020119300112128258,0.001295760041102767
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.5413126945495605,0.4113817512989044,0.0385810062289238,0.01727445423603058,0.00127495510969311
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.8303573727607727,0.046928320080041885,0.04527238756418228,0.029700713232159615,0.0011921279365196824
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.5099946856498718,0.4110896587371826,0.03433334082365036,0.017388638108968735,0.0010774481343105435
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.6746679544448853,0.005713875871151686,0.02047252655029297,0.01123759150505066,0.0010391154792159796
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.6405628323554993,0.4479953944683075,0.030976075679063797,0.017932891845703125,0.0009301839745603502
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.26472190022468567,0.3536657989025116,0.024457931518554688,0.013836127705872059,0.0009114284184761345
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.7872848510742188,0.00423850305378437,0.05410671606659889,0.008435889147222042,0.0008484949939884245
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.3317358195781708,0.44284945726394653,0.028682343661785126,0.018933700397610664,0.0008450432796962559
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.9917152523994446,0.400089293718338,0.016381777822971344,0.05446555092930794,0.0007874981383793056
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.4120948016643524,0.3895498514175415,0.054267480969429016,0.026025552302598953,0.0007529408321715891
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.5136456489562988,0.40518906712532043,0.03343578428030014,0.022508621215820312,0.0007295394316315651
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,0,0.29381513595581055,0.4551239311695099,0.03918752446770668,0.014862244948744774,0.0007246171589940786
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.40670931339263916,0.39622852206230164,0.056196179240942,0.022527439519762993,0.0007118558860383928
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.022774217650294304,0.3870712220668793,0.026970136910676956,0.056400593370199203,0.0006422755541279912
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.4022108316421509,0.38255858421325684,0.03729904815554619,0.017157481983304024,0.0005485641886480153
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.539150595664978,0.14494739472866058,0.12119913846254349,0.0636569932103157,0.9392527341842651
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.2893965244293213,0.563866913318634,0.0561545267701149,0.0228118896484375,0.08148723095655441
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.277594655752182,0.5585444569587708,0.05645027756690979,0.027880853042006493,0.049059417098760605
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.3803079426288605,0.3869956135749817,0.027561591938138008,0.016780376434326172,0.036636851727962494
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.808376133441925,0.47735604643821716,0.018812913447618484,0.010007564909756184,0.028345759958028793
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.9002776741981506,0.4269798994064331,0.022552490234375,0.013589749112725258,0.011683788150548935
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.9022039771080017,0.42924952507019043,0.028112633153796196,0.015048760920763016,0.009465296752750874
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.8907151222229004,0.4293411076068878,0.017746413126587868,0.010665050707757473,0.008794272318482399
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7311238646507263,0.40866875648498535,0.03291335701942444,0.016392415389418602,0.007898415438830853
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.758121132850647,0.41514852643013,0.024516619741916656,0.01366787776350975,0.006146865431219339
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.8980923891067505,0.4335550367832184,0.024825317785143852,0.011665821075439453,0.004682493396103382
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.00918339379131794,0.5239928960800171,0.018297845497727394,0.03306752070784569,0.004232276696711779
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.8800192475318909,0.42935606837272644,0.03301429748535156,0.009969527833163738,0.0033856905065476894
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7113909721374512,0.41444551944732666,0.04012298583984375,0.015965571627020836,0.0029295720160007477
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7473021745681763,0.41496145725250244,0.02420535497367382,0.013721649535000324,0.0027268764097243547
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5117741823196411,0.5012377500534058,0.06457116454839706,0.014274891465902328,0.00271963095292449
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.5029925107955933,0.3553653359413147,0.06071300059556961,0.017280176281929016,0.0025774070527404547
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.9489601254463196,0.38615840673446655,0.014254570938646793,0.0159454345703125,0.0025200119707733393
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.8730231523513794,0.4298326075077057,0.030732963234186172,0.009325138293206692,0.002455261070281267
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.5365903377532959,0.5025177001953125,0.02898634597659111,0.012430962175130844,0.0023177643306553364
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.6895512938499451,0.41075748205184937,0.032804638147354126,0.01816595532000065,0.001985493814572692
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7143688201904297,0.40755853056907654,0.06609014421701431,0.016506856307387352,0.0019397950964048505
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.8140209317207336,0.4788126051425934,0.012259997427463531,0.01184822991490364,0.0017654569819569588
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7439377307891846,0.4076303541660309,0.021527878940105438,0.012592536397278309,0.0016481102211400867
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.42018961906433105,0.40124404430389404,0.028815049678087234,0.017774289473891258,0.0014900004025548697
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.6924522519111633,0.41841480135917664,0.03379587084054947,0.014569943770766258,0.0014769298722967505
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.6217281222343445,0.44650259613990784,0.046264100819826126,0.017629990354180336,0.0014680358581244946
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7542945146560669,0.40885573625564575,0.01908889226615429,0.013895218260586262,0.0014120060950517654
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.3786706030368805,0.38250213861465454,0.035144805908203125,0.019148826599121094,0.0013819087762385607
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.3113482892513275,0.5646242499351501,0.035606514662504196,0.024043450132012367,0.0013724510790780187
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.800823986530304,0.47508856654167175,0.0292538870126009,0.013334752060472965,0.0013079583877697587
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.4898434579372406,0.49692195653915405,0.04179059714078903,0.013788883574306965,0.0013004476204514503
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.31665879487991333,0.472380667924881,0.048066820949316025,0.016952991485595703,0.001290676067583263
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.7309215664863586,0.41423365473747253,0.024249298498034477,0.014551933854818344,0.0010622370755299926
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.8631914258003235,0.43129950761795044,0.03277602791786194,0.010015084408223629,0.0009667372796684504
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.4634677767753601,0.48752161860466003,0.029749687761068344,0.01488219853490591,0.0009637494222261012
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.6848328709602356,0.43410465121269226,0.024975117295980453,0.028150375932455063,0.0009466873598285019
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.276155024766922,0.5549096465110779,0.052290771156549454,0.03435032442212105,0.0009072293760254979
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.44268763065338135,0.5451681613922119,0.029502760618925095,0.01072810310870409,0.0008828566060401499
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.38050517439842224,0.47846880555152893,0.033570583909749985,0.011795924976468086,0.000787935801781714
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,8,0.9915837645530701,0.3050025999546051,0.01673661731183529,0.023324673995375633,0.0007586852298118174
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.9959131479263306,0.43237239122390747,0.008046003989875317,0.026074521243572235,0.000754822394810617
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.44742974638938904,0.5542616248130798,0.03352242335677147,0.019620126113295555,0.0007529333815909922
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.9075230956077576,0.4385291039943695,0.02518499828875065,0.01633490063250065,0.0007366436184383929
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5379480123519897,0.11071603745222092,0.1167643666267395,0.12252764403820038,0.000667071552015841
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.6040536165237427,0.00841203611344099,0.031129654496908188,0.016764193773269653,0.0006428781780414283
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.8872883319854736,0.437650591135025,0.020181436091661453,0.018291400745511055,0.0005357335903681815
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.6839888691902161,0.44236889481544495,0.024323463439941406,0.022371072322130203,0.0005310524138621986
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.8449274301528931,0.4295116066932678,0.0165554191917181,0.01287174317985773,0.0005305538070388138
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,0,0.6969763040542603,0.4034780263900757,0.04700609669089317,0.022881802171468735,0.0005304766818881035
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.44579678773880005,0.07397492974996567,0.1823187619447708,0.08042693138122559,0.9709058403968811
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.24384748935699463,0.007416413631290197,0.07503055036067963,0.014436944387853146,0.05667725205421448
